Today's Date ,5/6/2024
Date of Test:,4/24/2024 9:26:14 AM
Rec,Cycle P,Cycle C,Step,Test Time,Step Time,Capacity (AHr),Energy (WHr),Current (A),Voltage (V),MD,ES,DPT Time
22656,0,4,19,  1d 14:57:40,  0d 00:00:53,0,0,0,3.766,R,1,4/26/2024 12:24:00 AM
22657,0,4,19,  1d 14:57:45,  0d 00:00:58,0,0,0,3.766,R,1,4/26/2024 12:24:05 AM
22658,0,4,19,  1d 14:57:50,  0d 00:01:3,0,0,0,3.767,R,1,4/26/2024 12:24:10 AM
22659,0,4,19,  1d 14:57:55,  0d 00:01:8,0,0,0,3.767,R,1,4/26/2024 12:24:15 AM
22660,0,4,19,  1d 14:57:60,  0d 00:01:13,0,0,0,3.767,R,1,4/26/2024 12:24:20 AM
22661,0,4,19,  1d 14:58:5,  0d 00:01:18,0,0,0,3.768,R,1,4/26/2024 12:24:25 AM
22662,0,4,19,  1d 14:58:10,  0d 00:01:23,0,0,0,3.768,R,1,4/26/2024 12:24:30 AM
22663,0,4,19,  1d 14:58:15,  0d 00:01:28,0,0,0,3.768,R,1,4/26/2024 12:24:35 AM
22664,0,4,19,  1d 14:58:20,  0d 00:01:33,0,0,0,3.768,R,1,4/26/2024 12:24:40 AM
22665,0,4,19,  1d 14:58:25,  0d 00:01:38,0,0,0,3.769,R,1,4/26/2024 12:24:45 AM
22666,0,4,19,  1d 14:58:30,  0d 00:01:43,0,0,0,3.769,R,1,4/26/2024 12:24:50 AM
22667,0,4,19,  1d 14:58:35,  0d 00:01:48,0,0,0,3.769,R,1,4/26/2024 12:24:55 AM
22668,0,4,19,  1d 14:58:40,  0d 00:01:53,0,0,0,3.769,R,1,4/26/2024 12:25:00 AM
22669,0,4,19,  1d 14:58:45,  0d 00:01:58,0,0,0,3.77,R,1,4/26/2024 12:25:05 AM
22670,0,4,19,  1d 14:58:50,  0d 00:02:3,0,0,0,3.77,R,1,4/26/2024 12:25:10 AM
22671,0,4,19,  1d 14:58:55,  0d 00:02:8,0,0,0,3.77,R,1,4/26/2024 12:25:15 AM
22672,0,4,19,  1d 14:58:60,  0d 00:02:13,0,0,0,3.77,R,1,4/26/2024 12:25:20 AM
22673,0,4,19,  1d 14:59:5,  0d 00:02:18,0,0,0,3.77,R,1,4/26/2024 12:25:25 AM
22674,0,4,19,  1d 14:59:10,  0d 00:02:23,0,0,0,3.77,R,1,4/26/2024 12:25:30 AM
22675,0,4,19,  1d 14:59:15,  0d 00:02:28,0,0,0,3.77,R,1,4/26/2024 12:25:35 AM
22676,0,4,19,  1d 14:59:20,  0d 00:02:33,0,0,0,3.77,R,1,4/26/2024 12:25:40 AM
22677,0,4,19,  1d 14:59:25,  0d 00:02:38,0,0,0,3.771,R,1,4/26/2024 12:25:45 AM
22678,0,4,19,  1d 14:59:30,  0d 00:02:43,0,0,0,3.771,R,1,4/26/2024 12:25:50 AM
22679,0,4,19,  1d 14:59:35,  0d 00:02:48,0,0,0,3.771,R,1,4/26/2024 12:25:55 AM
22680,0,4,19,  1d 14:59:40,  0d 00:02:53,0,0,0,3.771,R,1,4/26/2024 12:26:00 AM
22681,0,4,19,  1d 14:59:45,  0d 00:02:58,0,0,0,3.771,R,1,4/26/2024 12:26:05 AM
22682,0,4,19,  1d 14:59:50,  0d 00:03:3,0,0,0,3.771,R,1,4/26/2024 12:26:10 AM
22683,0,4,19,  1d 14:59:55,  0d 00:03:8,0,0,0,3.771,R,1,4/26/2024 12:26:15 AM
22684,0,4,19,  1d 14:59:60,  0d 00:03:13,0,0,0,3.771,R,1,4/26/2024 12:26:20 AM
22685,0,4,19,  1d 15:00:5,  0d 00:03:18,0,0,0,3.771,R,1,4/26/2024 12:26:25 AM
22686,0,4,19,  1d 15:00:10,  0d 00:03:23,0,0,0,3.772,R,1,4/26/2024 12:26:30 AM
22687,0,4,19,  1d 15:00:15,  0d 00:03:28,0,0,0,3.772,R,1,4/26/2024 12:26:35 AM
22688,0,4,19,  1d 15:00:20,  0d 00:03:33,0,0,0,3.772,R,1,4/26/2024 12:26:40 AM
22689,0,4,19,  1d 15:00:25,  0d 00:03:38,0,0,0,3.772,R,1,4/26/2024 12:26:45 AM
22690,0,4,19,  1d 15:00:30,  0d 00:03:43,0,0,0,3.772,R,1,4/26/2024 12:26:50 AM
22691,0,4,19,  1d 15:00:35,  0d 00:03:48,0,0,0,3.772,R,1,4/26/2024 12:26:55 AM
22692,0,4,19,  1d 15:00:40,  0d 00:03:53,0,0,0,3.772,R,1,4/26/2024 12:27:00 AM
22693,0,4,19,  1d 15:00:45,  0d 00:03:58,0,0,0,3.772,R,1,4/26/2024 12:27:05 AM
22694,0,4,19,  1d 15:00:50,  0d 00:04:3,0,0,0,3.772,R,1,4/26/2024 12:27:10 AM
22695,0,4,19,  1d 15:00:55,  0d 00:04:8,0,0,0,3.772,R,1,4/26/2024 12:27:15 AM
22696,0,4,19,  1d 15:00:60,  0d 00:04:13,0,0,0,3.773,R,1,4/26/2024 12:27:20 AM
22697,0,4,19,  1d 15:01:5,  0d 00:04:18,0,0,0,3.773,R,1,4/26/2024 12:27:25 AM
22698,0,4,19,  1d 15:01:10,  0d 00:04:23,0,0,0,3.773,R,1,4/26/2024 12:27:30 AM
22699,0,4,19,  1d 15:01:15,  0d 00:04:28,0,0,0,3.773,R,1,4/26/2024 12:27:35 AM
22700,0,4,19,  1d 15:01:20,  0d 00:04:33,0,0,0,3.773,R,1,4/26/2024 12:27:40 AM
22701,0,4,19,  1d 15:01:25,  0d 00:04:38,0,0,0,3.773,R,1,4/26/2024 12:27:45 AM
22702,0,4,19,  1d 15:01:30,  0d 00:04:43,0,0,0,3.773,R,1,4/26/2024 12:27:50 AM
22703,0,4,19,  1d 15:01:35,  0d 00:04:48,0,0,0,3.773,R,1,4/26/2024 12:27:55 AM
22704,0,4,19,  1d 15:01:40,  0d 00:04:53,0,0,0,3.773,R,1,4/26/2024 12:28:00 AM
22705,0,4,19,  1d 15:01:45,  0d 00:04:58,0,0,0,3.773,R,1,4/26/2024 12:28:05 AM
22706,0,4,19,  1d 15:01:50,  0d 00:05:3,0,0,0,3.773,R,1,4/26/2024 12:28:10 AM
22707,0,4,19,  1d 15:01:55,  0d 00:05:8,0,0,0,3.773,R,1,4/26/2024 12:28:15 AM
22708,0,4,19,  1d 15:01:60,  0d 00:05:13,0,0,0,3.773,R,1,4/26/2024 12:28:20 AM
22709,0,4,19,  1d 15:02:5,  0d 00:05:18,0,0,0,3.773,R,1,4/26/2024 12:28:25 AM
22710,0,4,19,  1d 15:02:10,  0d 00:05:23,0,0,0,3.773,R,1,4/26/2024 12:28:30 AM
22711,0,4,19,  1d 15:02:15,  0d 00:05:28,0,0,0,3.773,R,1,4/26/2024 12:28:35 AM
22712,0,4,19,  1d 15:02:20,  0d 00:05:33,0,0,0,3.773,R,1,4/26/2024 12:28:40 AM
22713,0,4,19,  1d 15:02:25,  0d 00:05:38,0,0,0,3.774,R,1,4/26/2024 12:28:45 AM
22714,0,4,19,  1d 15:02:30,  0d 00:05:43,0,0,0,3.773,R,1,4/26/2024 12:28:50 AM
22715,0,4,19,  1d 15:02:35,  0d 00:05:48,0,0,0,3.773,R,1,4/26/2024 12:28:55 AM
22716,0,4,19,  1d 15:02:40,  0d 00:05:53,0,0,0,3.774,R,1,4/26/2024 12:29:00 AM
22717,0,4,19,  1d 15:02:45,  0d 00:05:58,0,0,0,3.774,R,1,4/26/2024 12:29:05 AM
22718,0,4,19,  1d 15:02:50,  0d 00:06:3,0,0,0,3.774,R,1,4/26/2024 12:29:10 AM
22719,0,4,19,  1d 15:02:55,  0d 00:06:8,0,0,0,3.774,R,1,4/26/2024 12:29:15 AM
22720,0,4,19,  1d 15:02:60,  0d 00:06:13,0,0,0,3.774,R,1,4/26/2024 12:29:20 AM
22721,0,4,19,  1d 15:03:5,  0d 00:06:18,0,0,0,3.774,R,1,4/26/2024 12:29:25 AM
22722,0,4,19,  1d 15:03:10,  0d 00:06:23,0,0,0,3.774,R,1,4/26/2024 12:29:30 AM
22723,0,4,19,  1d 15:03:15,  0d 00:06:28,0,0,0,3.774,R,1,4/26/2024 12:29:35 AM
22724,0,4,19,  1d 15:03:20,  0d 00:06:33,0,0,0,3.774,R,1,4/26/2024 12:29:40 AM
22725,0,4,19,  1d 15:03:25,  0d 00:06:38,0,0,0,3.774,R,1,4/26/2024 12:29:45 AM
22726,0,4,19,  1d 15:03:30,  0d 00:06:43,0,0,0,3.774,R,1,4/26/2024 12:29:50 AM
22727,0,4,19,  1d 15:03:35,  0d 00:06:48,0,0,0,3.774,R,1,4/26/2024 12:29:55 AM
22728,0,4,19,  1d 15:03:40,  0d 00:06:53,0,0,0,3.774,R,1,4/26/2024 12:30:00 AM
22729,0,4,19,  1d 15:03:45,  0d 00:06:58,0,0,0,3.774,R,1,4/26/2024 12:30:05 AM
22730,0,4,19,  1d 15:03:50,  0d 00:07:3,0,0,0,3.775,R,1,4/26/2024 12:30:10 AM
22731,0,4,19,  1d 15:03:55,  0d 00:07:8,0,0,0,3.775,R,1,4/26/2024 12:30:15 AM
22732,0,4,19,  1d 15:03:60,  0d 00:07:13,0,0,0,3.775,R,1,4/26/2024 12:30:20 AM
22733,0,4,19,  1d 15:04:5,  0d 00:07:18,0,0,0,3.775,R,1,4/26/2024 12:30:25 AM
22734,0,4,19,  1d 15:04:10,  0d 00:07:23,0,0,0,3.774,R,1,4/26/2024 12:30:30 AM
22735,0,4,19,  1d 15:04:15,  0d 00:07:28,0,0,0,3.775,R,1,4/26/2024 12:30:35 AM
22736,0,4,19,  1d 15:04:20,  0d 00:07:33,0,0,0,3.775,R,1,4/26/2024 12:30:40 AM
22737,0,4,19,  1d 15:04:25,  0d 00:07:38,0,0,0,3.775,R,1,4/26/2024 12:30:45 AM
22738,0,4,19,  1d 15:04:30,  0d 00:07:43,0,0,0,3.775,R,1,4/26/2024 12:30:50 AM
22739,0,4,19,  1d 15:04:35,  0d 00:07:48,0,0,0,3.775,R,1,4/26/2024 12:30:55 AM
22740,0,4,19,  1d 15:04:40,  0d 00:07:53,0,0,0,3.775,R,1,4/26/2024 12:31:00 AM
22741,0,4,19,  1d 15:04:45,  0d 00:07:58,0,0,0,3.775,R,1,4/26/2024 12:31:05 AM
22742,0,4,19,  1d 15:04:50,  0d 00:08:3,0,0,0,3.775,R,1,4/26/2024 12:31:10 AM
22743,0,4,19,  1d 15:04:55,  0d 00:08:8,0,0,0,3.775,R,1,4/26/2024 12:31:15 AM
22744,0,4,19,  1d 15:04:60,  0d 00:08:13,0,0,0,3.775,R,1,4/26/2024 12:31:20 AM
22745,0,4,19,  1d 15:05:5,  0d 00:08:18,0,0,0,3.775,R,1,4/26/2024 12:31:25 AM
22746,0,4,19,  1d 15:05:10,  0d 00:08:23,0,0,0,3.775,R,1,4/26/2024 12:31:30 AM
22747,0,4,19,  1d 15:05:15,  0d 00:08:28,0,0,0,3.775,R,1,4/26/2024 12:31:35 AM
22748,0,4,19,  1d 15:05:20,  0d 00:08:33,0,0,0,3.775,R,1,4/26/2024 12:31:40 AM
22749,0,4,19,  1d 15:05:25,  0d 00:08:38,0,0,0,3.775,R,1,4/26/2024 12:31:45 AM
22750,0,4,19,  1d 15:05:30,  0d 00:08:43,0,0,0,3.775,R,1,4/26/2024 12:31:50 AM
22751,0,4,19,  1d 15:05:35,  0d 00:08:48,0,0,0,3.775,R,1,4/26/2024 12:31:55 AM
22752,0,4,19,  1d 15:05:40,  0d 00:08:53,0,0,0,3.775,R,1,4/26/2024 12:32:00 AM
22753,0,4,19,  1d 15:05:45,  0d 00:08:58,0,0,0,3.775,R,1,4/26/2024 12:32:05 AM
22754,0,4,19,  1d 15:05:50,  0d 00:09:3,0,0,0,3.776,R,1,4/26/2024 12:32:10 AM
22755,0,4,19,  1d 15:05:55,  0d 00:09:8,0,0,0,3.775,R,1,4/26/2024 12:32:15 AM
22756,0,4,19,  1d 15:05:60,  0d 00:09:13,0,0,0,3.775,R,1,4/26/2024 12:32:20 AM
22757,0,4,19,  1d 15:06:5,  0d 00:09:18,0,0,0,3.776,R,1,4/26/2024 12:32:25 AM
22758,0,4,19,  1d 15:06:10,  0d 00:09:23,0,0,0,3.776,R,1,4/26/2024 12:32:30 AM
22759,0,4,19,  1d 15:06:15,  0d 00:09:28,0,0,0,3.776,R,1,4/26/2024 12:32:35 AM
22760,0,4,19,  1d 15:06:20,  0d 00:09:33,0,0,0,3.776,R,1,4/26/2024 12:32:40 AM
22761,0,4,19,  1d 15:06:25,  0d 00:09:38,0,0,0,3.776,R,1,4/26/2024 12:32:45 AM
22762,0,4,19,  1d 15:06:30,  0d 00:09:43,0,0,0,3.776,R,1,4/26/2024 12:32:50 AM
22763,0,4,19,  1d 15:06:35,  0d 00:09:48,0,0,0,3.776,R,1,4/26/2024 12:32:55 AM
22764,0,4,19,  1d 15:06:40,  0d 00:09:53,0,0,0,3.775,R,1,4/26/2024 12:33:00 AM
22765,0,4,19,  1d 15:06:45,  0d 00:09:58,0,0,0,3.776,R,1,4/26/2024 12:33:05 AM
22766,0,4,19,  1d 15:06:46,  0d 00:10:0,0,0,0,3.776,R,129,4/26/2024 12:33:07 AM
22767,0,4,18,  1d 15:06:46,  0d 00:00:0,0,0,0,3.777,D,0,4/26/2024 12:33:07 AM
22768,0,4,18,  1d 15:06:47,  0d 00:00:1,0,0,0.147,3.771,D,5,4/26/2024 12:33:07 AM
22769,0,4,18,  1d 15:06:47,  0d 00:00:1,0,0,0.642,3.754,D,5,4/26/2024 12:33:07 AM
22770,0,4,18,  1d 15:06:48,  0d 00:00:2,0.000,0.001,0.642,3.752,D,5,4/26/2024 12:33:08 AM
22771,0,4,18,  1d 15:06:51,  0d 00:00:5,0.001,0.003,0.642,3.75,D,5,4/26/2024 12:33:11 AM
22772,0,4,18,  1d 15:06:56,  0d 00:00:10,0.002,0.006,0.642,3.747,D,5,4/26/2024 12:33:16 AM
22773,0,4,18,  1d 15:07:1,  0d 00:00:15,0.003,0.009,0.642,3.746,D,1,4/26/2024 12:33:21 AM
22774,0,4,18,  1d 15:07:6,  0d 00:00:20,0.003,0.013,0.642,3.744,D,1,4/26/2024 12:33:26 AM
22775,0,4,18,  1d 15:07:11,  0d 00:00:25,0.004,0.016,0.642,3.743,D,1,4/26/2024 12:33:31 AM
22776,0,4,18,  1d 15:07:16,  0d 00:00:30,0.005,0.019,0.642,3.742,D,1,4/26/2024 12:33:36 AM
22777,0,4,18,  1d 15:07:21,  0d 00:00:35,0.006,0.023,0.642,3.74,D,1,4/26/2024 12:33:41 AM
22778,0,4,18,  1d 15:07:26,  0d 00:00:40,0.007,0.026,0.642,3.739,D,1,4/26/2024 12:33:46 AM
22779,0,4,18,  1d 15:07:31,  0d 00:00:45,0.008,0.029,0.642,3.738,D,1,4/26/2024 12:33:51 AM
22780,0,4,18,  1d 15:07:36,  0d 00:00:50,0.009,0.033,0.642,3.737,D,1,4/26/2024 12:33:56 AM
22781,0,4,18,  1d 15:07:41,  0d 00:00:55,0.01,0.036,0.642,3.736,D,1,4/26/2024 12:34:01 AM
22782,0,4,18,  1d 15:07:46,  0d 00:00:60,0.011,0.039,0.642,3.735,D,1,4/26/2024 12:34:06 AM
22783,0,4,18,  1d 15:07:51,  0d 00:01:5,0.011,0.043,0.642,3.735,D,1,4/26/2024 12:34:11 AM
22784,0,4,18,  1d 15:07:56,  0d 00:01:10,0.012,0.046,0.642,3.734,D,1,4/26/2024 12:34:16 AM
22785,0,4,18,  1d 15:08:1,  0d 00:01:15,0.013,0.049,0.642,3.733,D,1,4/26/2024 12:34:21 AM
22786,0,4,18,  1d 15:08:6,  0d 00:01:20,0.014,0.053,0.642,3.732,D,1,4/26/2024 12:34:26 AM
22787,0,4,18,  1d 15:08:11,  0d 00:01:25,0.015,0.056,0.642,3.732,D,1,4/26/2024 12:34:31 AM
22788,0,4,18,  1d 15:08:16,  0d 00:01:30,0.016,0.059,0.642,3.732,D,1,4/26/2024 12:34:36 AM
22789,0,4,18,  1d 15:08:21,  0d 00:01:35,0.017,0.063,0.642,3.731,D,1,4/26/2024 12:34:41 AM
22790,0,4,18,  1d 15:08:26,  0d 00:01:40,0.018,0.066,0.642,3.73,D,1,4/26/2024 12:34:46 AM
22791,0,4,18,  1d 15:08:31,  0d 00:01:45,0.019,0.069,0.642,3.73,D,1,4/26/2024 12:34:51 AM
22792,0,4,18,  1d 15:08:36,  0d 00:01:50,0.019,0.073,0.642,3.729,D,1,4/26/2024 12:34:56 AM
22793,0,4,18,  1d 15:08:41,  0d 00:01:55,0.02,0.076,0.642,3.729,D,1,4/26/2024 12:35:01 AM
22794,0,4,18,  1d 15:08:46,  0d 00:01:60,0.021,0.079,0.642,3.728,D,1,4/26/2024 12:35:06 AM
22795,0,4,18,  1d 15:08:51,  0d 00:02:5,0.022,0.083,0.642,3.728,D,1,4/26/2024 12:35:11 AM
22796,0,4,18,  1d 15:08:56,  0d 00:02:10,0.023,0.086,0.642,3.727,D,1,4/26/2024 12:35:16 AM
22797,0,4,18,  1d 15:09:1,  0d 00:02:15,0.024,0.089,0.642,3.727,D,1,4/26/2024 12:35:21 AM
22798,0,4,18,  1d 15:09:6,  0d 00:02:20,0.025,0.093,0.642,3.726,D,1,4/26/2024 12:35:26 AM
22799,0,4,18,  1d 15:09:11,  0d 00:02:25,0.026,0.096,0.642,3.726,D,1,4/26/2024 12:35:31 AM
22800,0,4,18,  1d 15:09:16,  0d 00:02:30,0.027,0.099,0.642,3.726,D,1,4/26/2024 12:35:36 AM
22801,0,4,18,  1d 15:09:21,  0d 00:02:35,0.027,0.103,0.642,3.725,D,1,4/26/2024 12:35:41 AM
22802,0,4,18,  1d 15:09:26,  0d 00:02:40,0.028,0.106,0.642,3.725,D,1,4/26/2024 12:35:46 AM
22803,0,4,18,  1d 15:09:31,  0d 00:02:45,0.029,0.109,0.642,3.724,D,1,4/26/2024 12:35:51 AM
22804,0,4,18,  1d 15:09:36,  0d 00:02:50,0.03,0.113,0.642,3.724,D,1,4/26/2024 12:35:56 AM
22805,0,4,18,  1d 15:09:41,  0d 00:02:55,0.031,0.116,0.642,3.724,D,1,4/26/2024 12:36:01 AM
22806,0,4,18,  1d 15:09:46,  0d 00:02:60,0.032,0.119,0.642,3.723,D,1,4/26/2024 12:36:06 AM
22807,0,4,18,  1d 15:09:51,  0d 00:03:5,0.033,0.123,0.642,3.723,D,1,4/26/2024 12:36:11 AM
22808,0,4,18,  1d 15:09:56,  0d 00:03:10,0.034,0.126,0.642,3.723,D,1,4/26/2024 12:36:16 AM
22809,0,4,18,  1d 15:10:1,  0d 00:03:15,0.035,0.129,0.642,3.723,D,1,4/26/2024 12:36:21 AM
22810,0,4,18,  1d 15:10:6,  0d 00:03:20,0.035,0.132,0.642,3.722,D,1,4/26/2024 12:36:26 AM
22811,0,4,18,  1d 15:10:11,  0d 00:03:25,0.036,0.136,0.642,3.722,D,1,4/26/2024 12:36:31 AM
22812,0,4,18,  1d 15:10:16,  0d 00:03:30,0.037,0.139,0.642,3.721,D,1,4/26/2024 12:36:36 AM
22813,0,4,18,  1d 15:10:21,  0d 00:03:35,0.038,0.142,0.642,3.721,D,1,4/26/2024 12:36:41 AM
22814,0,4,18,  1d 15:10:26,  0d 00:03:40,0.039,0.146,0.642,3.721,D,1,4/26/2024 12:36:46 AM
22815,0,4,18,  1d 15:10:31,  0d 00:03:45,0.04,0.149,0.642,3.721,D,1,4/26/2024 12:36:51 AM
22816,0,4,18,  1d 15:10:36,  0d 00:03:50,0.041,0.152,0.642,3.72,D,1,4/26/2024 12:36:56 AM
22817,0,4,18,  1d 15:10:41,  0d 00:03:55,0.042,0.156,0.642,3.72,D,1,4/26/2024 12:37:01 AM
22818,0,4,18,  1d 15:10:46,  0d 00:03:60,0.043,0.159,0.642,3.72,D,1,4/26/2024 12:37:06 AM
22819,0,4,18,  1d 15:10:51,  0d 00:04:5,0.044,0.162,0.642,3.719,D,1,4/26/2024 12:37:11 AM
22820,0,4,18,  1d 15:10:56,  0d 00:04:10,0.044,0.166,0.642,3.719,D,1,4/26/2024 12:37:16 AM
22821,0,4,18,  1d 15:11:1,  0d 00:04:15,0.045,0.169,0.642,3.719,D,1,4/26/2024 12:37:21 AM
22822,0,4,18,  1d 15:11:6,  0d 00:04:20,0.046,0.172,0.642,3.718,D,1,4/26/2024 12:37:26 AM
22823,0,4,18,  1d 15:11:11,  0d 00:04:25,0.047,0.176,0.642,3.718,D,1,4/26/2024 12:37:31 AM
22824,0,4,18,  1d 15:11:16,  0d 00:04:30,0.048,0.179,0.642,3.718,D,1,4/26/2024 12:37:36 AM
22825,0,4,18,  1d 15:11:21,  0d 00:04:35,0.049,0.182,0.642,3.717,D,1,4/26/2024 12:37:41 AM
22826,0,4,18,  1d 15:11:26,  0d 00:04:40,0.05,0.186,0.642,3.717,D,1,4/26/2024 12:37:46 AM
22827,0,4,18,  1d 15:11:31,  0d 00:04:45,0.051,0.189,0.642,3.717,D,1,4/26/2024 12:37:51 AM
22828,0,4,18,  1d 15:11:36,  0d 00:04:50,0.052,0.192,0.642,3.716,D,1,4/26/2024 12:37:56 AM
22829,0,4,18,  1d 15:11:41,  0d 00:04:55,0.052,0.195,0.642,3.716,D,1,4/26/2024 12:38:01 AM
22830,0,4,18,  1d 15:11:46,  0d 00:04:60,0.053,0.199,0.642,3.716,D,1,4/26/2024 12:38:06 AM
22831,0,4,18,  1d 15:11:46,  0d 00:05:0,0.053,0.199,0.642,3.716,D,129,4/26/2024 12:38:06 AM
22832,0,4,19,  1d 15:11:46,  0d 00:00:0,0,0,0,3.737,R,0,4/26/2024 12:38:06 AM
22833,0,4,19,  1d 15:11:47,  0d 00:00:1,0,0,0,3.739,R,5,4/26/2024 12:38:07 AM
22834,0,4,19,  1d 15:11:51,  0d 00:00:5,0,0,0,3.741,R,5,4/26/2024 12:38:11 AM
22835,0,4,19,  1d 15:11:56,  0d 00:00:10,0,0,0,3.742,R,1,4/26/2024 12:38:16 AM
22836,0,4,19,  1d 15:12:1,  0d 00:00:15,0,0,0,3.743,R,1,4/26/2024 12:38:21 AM
22837,0,4,19,  1d 15:12:6,  0d 00:00:20,0,0,0,3.744,R,1,4/26/2024 12:38:26 AM
22838,0,4,19,  1d 15:12:11,  0d 00:00:25,0,0,0,3.745,R,1,4/26/2024 12:38:31 AM
22839,0,4,19,  1d 15:12:16,  0d 00:00:30,0,0,0,3.746,R,1,4/26/2024 12:38:36 AM
22840,0,4,19,  1d 15:12:21,  0d 00:00:35,0,0,0,3.746,R,1,4/26/2024 12:38:41 AM
22841,0,4,19,  1d 15:12:26,  0d 00:00:40,0,0,0,3.747,R,1,4/26/2024 12:38:46 AM
22842,0,4,19,  1d 15:12:31,  0d 00:00:45,0,0,0,3.748,R,1,4/26/2024 12:38:51 AM
22843,0,4,19,  1d 15:12:36,  0d 00:00:50,0,0,0,3.748,R,1,4/26/2024 12:38:56 AM
22844,0,4,19,  1d 15:12:41,  0d 00:00:55,0,0,0,3.749,R,1,4/26/2024 12:39:01 AM
22845,0,4,19,  1d 15:12:46,  0d 00:00:60,0,0,0,3.748,R,1,4/26/2024 12:39:06 AM
22846,0,4,19,  1d 15:12:51,  0d 00:01:5,0,0,0,3.749,R,1,4/26/2024 12:39:11 AM
22847,0,4,19,  1d 15:12:56,  0d 00:01:10,0,0,0,3.749,R,1,4/26/2024 12:39:16 AM
22848,0,4,19,  1d 15:13:1,  0d 00:01:15,0,0,0,3.75,R,1,4/26/2024 12:39:21 AM
22849,0,4,19,  1d 15:13:6,  0d 00:01:20,0,0,0,3.75,R,1,4/26/2024 12:39:26 AM
22850,0,4,19,  1d 15:13:11,  0d 00:01:25,0,0,0,3.75,R,1,4/26/2024 12:39:31 AM
22851,0,4,19,  1d 15:13:16,  0d 00:01:30,0,0,0,3.75,R,1,4/26/2024 12:39:36 AM
22852,0,4,19,  1d 15:13:21,  0d 00:01:35,0,0,0,3.751,R,1,4/26/2024 12:39:41 AM
22853,0,4,19,  1d 15:13:26,  0d 00:01:40,0,0,0,3.751,R,1,4/26/2024 12:39:46 AM
22854,0,4,19,  1d 15:13:31,  0d 00:01:45,0,0,0,3.751,R,1,4/26/2024 12:39:51 AM
22855,0,4,19,  1d 15:13:36,  0d 00:01:50,0,0,0,3.751,R,1,4/26/2024 12:39:56 AM
22856,0,4,19,  1d 15:13:41,  0d 00:01:55,0,0,0,3.751,R,1,4/26/2024 12:40:01 AM
22857,0,4,19,  1d 15:13:46,  0d 00:01:60,0,0,0,3.752,R,1,4/26/2024 12:40:06 AM
22858,0,4,19,  1d 15:13:51,  0d 00:02:5,0,0,0,3.752,R,1,4/26/2024 12:40:11 AM
22859,0,4,19,  1d 15:13:56,  0d 00:02:10,0,0,0,3.752,R,1,4/26/2024 12:40:16 AM
22860,0,4,19,  1d 15:14:1,  0d 00:02:15,0,0,0,3.752,R,1,4/26/2024 12:40:21 AM
22861,0,4,19,  1d 15:14:6,  0d 00:02:20,0,0,0,3.752,R,1,4/26/2024 12:40:26 AM
22862,0,4,19,  1d 15:14:11,  0d 00:02:25,0,0,0,3.752,R,1,4/26/2024 12:40:31 AM
22863,0,4,19,  1d 15:14:16,  0d 00:02:30,0,0,0,3.752,R,1,4/26/2024 12:40:36 AM
22864,0,4,19,  1d 15:14:21,  0d 00:02:35,0,0,0,3.752,R,1,4/26/2024 12:40:41 AM
22865,0,4,19,  1d 15:14:26,  0d 00:02:40,0,0,0,3.752,R,1,4/26/2024 12:40:46 AM
22866,0,4,19,  1d 15:14:31,  0d 00:02:45,0,0,0,3.752,R,1,4/26/2024 12:40:51 AM
22867,0,4,19,  1d 15:14:36,  0d 00:02:50,0,0,0,3.753,R,1,4/26/2024 12:40:56 AM
22868,0,4,19,  1d 15:14:41,  0d 00:02:55,0,0,0,3.752,R,1,4/26/2024 12:41:01 AM
22869,0,4,19,  1d 15:14:46,  0d 00:02:60,0,0,0,3.753,R,1,4/26/2024 12:41:06 AM
22870,0,4,19,  1d 15:14:51,  0d 00:03:5,0,0,0,3.753,R,1,4/26/2024 12:41:11 AM
22871,0,4,19,  1d 15:14:56,  0d 00:03:10,0,0,0,3.753,R,1,4/26/2024 12:41:16 AM
22872,0,4,19,  1d 15:15:1,  0d 00:03:15,0,0,0,3.753,R,1,4/26/2024 12:41:21 AM
22873,0,4,19,  1d 15:15:6,  0d 00:03:20,0,0,0,3.753,R,1,4/26/2024 12:41:26 AM
22874,0,4,19,  1d 15:15:11,  0d 00:03:25,0,0,0,3.753,R,1,4/26/2024 12:41:31 AM
22875,0,4,19,  1d 15:15:16,  0d 00:03:30,0,0,0,3.753,R,1,4/26/2024 12:41:36 AM
22876,0,4,19,  1d 15:15:21,  0d 00:03:35,0,0,0,3.753,R,1,4/26/2024 12:41:41 AM
22877,0,4,19,  1d 15:15:26,  0d 00:03:40,0,0,0,3.753,R,1,4/26/2024 12:41:46 AM
22878,0,4,19,  1d 15:15:31,  0d 00:03:45,0,0,0,3.753,R,1,4/26/2024 12:41:51 AM
22879,0,4,19,  1d 15:15:36,  0d 00:03:50,0,0,0,3.753,R,1,4/26/2024 12:41:56 AM
22880,0,4,19,  1d 15:15:41,  0d 00:03:55,0,0,0,3.754,R,1,4/26/2024 12:42:01 AM
22881,0,4,19,  1d 15:15:46,  0d 00:03:60,0,0,0,3.754,R,1,4/26/2024 12:42:06 AM
22882,0,4,19,  1d 15:15:51,  0d 00:04:5,0,0,0,3.753,R,1,4/26/2024 12:42:11 AM
22883,0,4,19,  1d 15:15:56,  0d 00:04:10,0,0,0,3.753,R,1,4/26/2024 12:42:16 AM
22884,0,4,19,  1d 15:16:1,  0d 00:04:15,0,0,0,3.754,R,1,4/26/2024 12:42:21 AM
